,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
138,18856,89.22,EPIL,1,5.81083685,14.73462201,52.00698981,21.27747074,13.60869565,16.53623188,0.001185707,13.98550725,16.4057971,16.31884058,0.000279813,180.5797101,0.001932367,0.019323671,0.011111111,0.195652174,5.589371981,6.289855072,6.231884058,16.10144928,0.014975845,4.64589372,2.180193237,2.453140097,0.002415459,35.97101449,0.006280193,1.572463768,0.02705314,3.092270531,3.575845411,3.053623188,0.000969249,0.003146155,2.277777778,2.557004831,2.619806763,0.007729469,0.55942029,0.246376812,0.000749697,12.89371981,15.39130435
139,18856,89.22,EPIL,2,8.791082953,25.77579662,46.51592437,28.61598129,50,57.96774194,0.00395873,57.48387097,67.75806452,68.30645161,0.000934214,236.1290323,0.000638308,0.067741935,0.030645161,0.132258065,4.517741935,4.982258065,4.940322581,58.87096774,0.027419355,7.724193548,2.412903226,2.65483871,0.003225806,144.6451613,0.012903226,1.687096774,0.024193548,3.898387097,4.332258065,3.875806452,0.003236041,0.010504099,4.914516129,5.70483871,5.748387097,0.008064516,1.5,0.164516129,0.002503021,53.96774194,64.74193548
140,18856,89.22,EPIL,3,9.698368546,40.91787872,40.10506307,30.52159433,43.87987013,51.03896104,0.003984436,50.92532468,59.98376623,62.5974026,0.000940281,135.2435065,0.000642452,0.066558442,0.032467532,0.253246753,9.530844156,10.53246753,10.51298701,54.20454545,0.027597403,7.647727273,2.868506494,3.152597403,0.003246753,129.025974,0.012987013,1.881493506,0.040584416,3.508116883,4.00487013,3.451298701,0.003257055,0.010572308,6.321428571,7.279220779,7.285714286,0.003414841,1.191558442,0.417207792,0.002519274,48.16558442,57.61363636
141,18856,89.22,EPIL,4,8.038129446,28.16560558,22.26883382,29.32103717,25.13816926,28.35924007,0.002119527,26.26943005,30.19861831,31.36442142,0.000500184,141.1053541,0.001727116,0.035405872,0.019861831,0.215889465,8.33074266,9.153713299,9.110535406,28.70466321,0.019861831,5.603626943,3.30656304,3.671848014,0.002590674,64.96545769,0.009499136,1.409326425,0.034542314,3.296200345,3.860967185,3.259930915,0.001732596,0.005623956,3.674438687,4.129533679,4.228842832,0.004317789,0.707253886,0.405008636,0.001340132,25.05181347,29.05872193
142,18856,89.22,EPIL,5,7.955117491,30.81029631,20.05826053,34.09542522,26.12403101,30.31007752,0.002378307,27.5,32.04457364,33.61434109,0.000561253,121.7054264,0.001937984,0.037790698,0.021317829,0.307170543,9.835271318,10.82364341,10.79457364,30.91085271,0.021317829,5.968992248,3.132751938,3.429263566,0.002906977,69.38953488,0.010658915,1.735465116,0.043604651,4.022286822,4.66375969,3.949612403,0.001944133,0.006310602,4.028100775,4.532945736,4.632751938,0.002038316,0.716085271,0.406976744,0.001503753,26.60852713,31.30813953
143,18856,89.22,EPIL,6,8.73262383,14.85680158,26.41335182,20.09483463,53.42391304,60.86956522,0.0044464,62.26449275,72.13768116,75.65217391,0.001049299,122.5181159,0.00071694,0.076086957,0.036231884,0.15942029,7.451086957,8.06884058,8.054347826,63.15217391,0.028985507,7.548913043,3.393115942,3.710144928,0.003623188,152.8804348,0.014492754,1.336956522,0.028985507,3.161231884,3.612318841,3.112318841,0.003634684,0.011798082,5.668478261,6.561594203,6.599637681,0.003810765,1.358695652,0.300724638,0.002811364,58.93115942,69.90942029
144,18856,89.22,EPIL,7,9.513637717,27.34016276,32.40178749,40.90252667,55.40425532,62.34042553,0.005222155,64.87234043,75.12765957,80.14893617,0.001232368,128.4042553,0.00212766,0.085106383,0.040425532,0.29787234,11.08297872,12.09148936,12.01702128,68.93617021,0.034042553,9.059574468,5.636170213,6.174468085,0.004255319,160.6808511,0.017021277,2.525531915,0.046808511,4.60212766,5.340425532,4.521276596,0.004268821,0.013856471,7.691489362,8.623404255,8.887234043,0.004475621,1.414893617,0.463829787,0.003301858,63.63829787,74.31914894
145,18856,144.32,EPIL,1,26.30660546,177.2480617,19.65980315,28.82607383,10.30615124,13.17014673,0.020174944,1.780474041,2.124717833,2.2996614,8.17E-05,58.1969526,0.002539503,0.008041761,0.011992099,0.367663657,10.19046275,13.03611738,13.29288939,4.387697517,0.014531603,4.994356659,2.525395034,3.171557562,0.001128668,5.801354402,0.008182844,0.860468397,0.052906321,2.625564334,3.106659142,2.508465011,0.000283062,0.004091422,0.668453725,0.78527088,0.788233634,0.002962754,0.16464447,0.333380361,0.000218944,2.391365688,2.655191874
146,18856,144.32,EPIL,2,9.470377966,-13.10068952,23.7232968,39.15418071,9.150197628,11.30434783,0.008752117,4.121964992,4.864483343,5.093167702,0.000163527,92.94184077,0.001976285,0.009881423,0.009881423,0.243929983,8.946922643,10.33879164,10.36702428,6.600790514,0.012987013,4.545454545,1.976002259,2.248729531,0.001411632,12.06662902,0.006493506,0.902597403,0.038396386,2.41445511,2.753811406,2.256352343,0.000566444,0.005081875,0.92377188,1.05985319,1.054771316,0.004517222,0.254093732,0.325239977,0.000438135,4.63297572,5.338791643
147,18856,144.32,EPIL,3,15.88334379,78.69474875,19.40655823,42.12744326,8.386333771,10.4848883,0.014586071,1.709592641,2.002628121,2.139290407,7.61E-05,81.1826544,0.001971091,0.006570302,0.009329829,0.269645204,8.161629435,10.26806833,10.42706965,3.91195795,0.01261498,4.462549277,1.742444152,2.106438896,0.001182654,5.453350854,0.006438896,0.814191853,0.039159001,2.273324573,2.691195795,2.168199737,0.000263646,0.003679369,0.560446781,0.647043364,0.644152431,0.004336399,0.198948752,0.294612352,0.000203925,2.109067017,2.390275953
148,18856,144.32,EPIL,4,23.51342855,116.8714792,36.70320977,67.37811491,14.54152249,18.07093426,0.002123194,14.0916955,16.9982699,17.57785467,0.000501049,100.2595156,0.002595156,0.025086505,0.01384083,0.290657439,10.22491349,11.48788927,11.4532872,18.56401384,0.017301038,5.698096886,3.12716263,3.547577855,0.001730104,41.16782007,0.008650519,1.153979239,0.045847751,3.044982699,3.499134948,2.855536332,0.001735593,0.005633686,2.157439446,2.488754325,2.493079585,0.001819673,0.46799308,0.396193772,0.001342451,14.60207612,17.17128028
149,18856,144.32,EPIL,6,11.45798816,58.40066412,21.5831083,42.90728361,5.75307748,7.347031137,0.0076937,1.116944243,1.316980449,1.315170167,5.24E-05,106.4446054,0.001629254,0.004435192,0.006245474,0.178131789,5.516835626,7.16871832,7.273714699,2.894641564,0.010499638,3.721940623,1.58128168,2.038377987,0.001357712,3.753620565,0.00416365,0.738233164,0.027516293,2.254706734,2.571506155,2.128892107,0.000181603,0.00307748,0.342324403,0.389753802,0.382512672,0.00615496,0.246379435,0.209902245,0.000140466,1.354091238,1.562273715
150,18856,144.32,EPIL,7,15.63898465,91.79017695,30.98473834,68.53032486,11.4326484,13.73858447,0.001400921,9.474885845,11.30136986,11.86073059,0.000330601,117.1232877,0.002283105,0.017694064,0.011415525,0.259703196,9.514840183,10.51369863,10.46803653,12.39726027,0.014840183,4.921803653,1.489726027,1.640410959,0.001712329,26.91780822,0.007420091,0.868150685,0.0456621,2.841324201,3.132990868,2.618150685,0.001145174,0.003717204,1.118150685,1.280251142,1.280821918,0.00456621,0.404680365,0.348173516,0.000885772,10.22260274,11.44977169
151,18879,89.22,EPIL,1,9.263432669,48.6941113,30.72705052,43.55111701,14.15319149,17.01702128,0.001044431,12.00851064,14.16170213,14.12765957,0.000246474,136.2553191,0.00212766,0.01787234,0.012340426,0.281702128,8.085106383,9.30212766,9.268085106,14.12765957,0.016170213,4.761702128,1.854893617,2.100425532,0.00212766,31.90212766,0.008085106,1.016170213,0.04,2.420851064,2.80212766,2.416170213,0.000853764,0.002771294,1.903829787,2.18,2.218297872,0.006808511,0.444680851,0.374893617,0.000660372,11.34893617,13.49361702
152,18879,89.22,EPIL,2,12.36761211,41.32124667,55.4337467,59.24726154,20.1086784,23.12203728,0.005233692,15.8292683,18.06855356,18.96288325,0.000359644,113.5366069,0.002237977,0.025181555,0.017429362,0.312384367,10.05067117,11.74566536,11.59286178,18.61027555,0.017766933,5.602393078,2.93238383,3.222892989,0.002332108,42.41885361,0.009533012,1.163863292,0.049170924,3.055048179,3.478266956,3.043116379,0.001356331,0.003984588,2.460817629,2.805261371,2.859929269,0.003911437,0.49345988,0.453025405,0.000950477,15.47967161,18.54466126
153,18879,89.22,EPIL,3,10.44313778,32.58979203,53.66512438,51.70046047,20.66749073,23.84425216,0.001516942,19.25216316,22.4907293,22.70086527,0.000357981,145.92089,0.001854141,0.025957973,0.017305315,0.295426452,9.443757726,10.56860321,10.5315204,20.95179234,0.018541409,5.464771323,2.545735476,2.839307787,0.003090235,49.07911001,0.009270705,1.025957973,0.042645241,2.89184178,3.402966625,2.944375773,0.001240016,0.004025057,2.488257108,2.816440049,2.878244747,0.006798517,0.60197775,0.422126082,0.00095913,18.27564895,21.90976514
154,18879,89.22,EPIL,4,14.80535755,82.93946569,20.11613506,28.75786243,20.57768924,22.98804781,0.006640106,17.67596282,20.27888446,20.91633466,0.000384604,97.21115538,0.001992032,0.025896414,0.018592297,0.363877822,12.1314741,13.64541833,13.59893758,20.84329349,0.019920319,5.865869854,2.948871182,3.29814077,0.002656042,45.91633466,0.011288181,1.146082337,0.069057105,3.687915007,4.315405046,3.655378486,0.001332235,0.004324397,2.347277556,2.716467463,2.733067729,0.001396774,0.488711819,0.535192563,0.00103046,17.16467463,20.37184595
155,18879,89.22,EPIL,5,4.890690251,17.5295527,9.979206174,13.33204965,37.04607046,42.27642276,0.003325763,40.46070461,47.37127371,49.37669377,0.000784841,123.8482385,0.001355014,0.054200542,0.029810298,0.326558266,12.06368564,13.27235772,13.20460705,42.98102981,0.025745257,7.495934959,3.01897019,3.280487805,0.004065041,103.4688347,0.014905149,1.159891599,0.050135501,3.955284553,4.83197832,4.047425474,0.002718626,0.008824582,4.68699187,5.417344173,5.478319783,0.002850328,0.962059621,0.558265583,0.002102809,38.5501355,46.17886179
156,18879,89.22,EPIL,6,16.54627024,68.28727104,37.77160871,58.32293215,13.20644719,15.81618656,0.007887517,9.729080933,11.34430727,11.48491084,0.000198633,144.8216735,0.002400549,0.015775034,0.011659808,0.306927298,8.275034294,9.554183813,9.502743484,11.58436214,0.015432099,4.588477366,1.812414266,2.05521262,0.002057613,25.33607682,0.007544582,1.112825789,0.044238683,2.562757202,3.0260631,2.582990398,0.000688047,0.002233382,1.748628258,1.963648834,2.00994513,0.007544582,0.412208505,0.370713306,0.000532192,9.279835391,10.92249657
157,18879,89.22,EPIL,7,18.87762008,59.3757623,60.94082994,60.80668106,20.01232201,22.9505947,0.006301088,15.69704188,18.20350665,18.91072269,0.000360069,114.1349843,0.002325101,0.024636851,0.017169997,0.312151782,10.16470959,11.77683302,11.6654439,18.56946569,0.017737162,5.505051478,3.111510212,3.318586611,0.002290505,42.15781254,0.009486966,1.170010123,0.049758179,3.125544571,3.538749117,3.094105439,0.001363119,0.004009575,2.466585057,2.792799595,2.844147022,0.004071082,0.493167089,0.449936607,0.000942807,15.45301241,18.39805229
158,18879,89.22,EPIL,8,15.00528775,58.71634339,36.0561842,50.95378183,19.76593157,22.81933899,0.006324382,15.66394975,18.15818609,18.89031813,0.000363277,107.0706995,0.002302641,0.02461331,0.017474123,0.329667489,10.28197241,11.89401555,11.88473485,18.51631498,0.017811384,5.618409145,3.211501212,3.532015988,0.002268307,41.84952329,0.009697915,1.192802421,0.051401205,3.1433492,3.506074895,3.102728287,0.001332687,0.003923878,2.467192725,2.780517032,2.851654457,0.003538255,0.48582783,0.459216575,0.000946317,15.34458503,18.42387134
159,18879,89.22,EPIL,9,5.745362632,10.54368747,8.65592546,11.88926339,20.13874034,23.35353154,0.007133722,15.69322177,18.27684321,19.32134865,0.000372257,95.78220595,0.002149585,0.024739832,0.017851466,0.337797681,11.14870267,12.65977394,12.73477507,18.74760979,0.017945834,5.714008662,3.138834271,3.474932146,0.002152254,42.17344644,0.010371071,1.209726169,0.053267485,3.103045864,3.420431408,2.967447407,0.001300164,0.00392616,2.491218424,2.825314509,2.887088785,0.002827577,0.463175155,0.485721873,0.000950593,15.82346057,18.81302349
160,18879,89.22,EPIL,10,6.049934665,21.47495892,7.070572497,13.38992784,20.22582241,23.23742622,0.006775805,15.64676305,18.08685912,18.95896899,0.000371169,95.77571336,0.002186576,0.024638324,0.017936804,0.333580888,11.03553059,12.38988933,12.48707429,18.45946675,0.017932022,5.714492896,3.10304375,3.412120574,0.002142741,41.76394499,0.010306221,1.212007897,0.052300502,3.064912288,3.401172347,2.953281482,0.001326412,0.003911946,2.490448891,2.801337284,2.889235223,0.002870535,0.466924222,0.481187649,0.000941911,15.50846451,18.44742167
161,18879,89.22,EPIL,11,15.74654944,51.8146593,54.65542193,58.67105483,20.03429905,23.02019105,0.006323463,15.69370918,18.18846144,18.96220007,0.000361733,113.1605466,0.002299462,0.024574129,0.017274888,0.325442524,10.21869485,11.76831266,11.7921753,18.59850593,0.017771699,5.566953247,3.170823203,3.435210428,0.002301544,42.17041571,0.009618871,1.172383684,0.050943417,3.144244625,3.537865285,3.117333845,0.001376849,0.004017251,2.47160428,2.793967978,2.860995074,0.004010531,0.493072414,0.454394477,0.000946755,15.47299525,18.49246478
162,18879,89.22,EPIL,12,17.28519356,68.35508363,38.93751746,56.73671572,19.75254986,22.7932609,0.006417045,15.69558299,18.15229319,18.90861552,0.000362395,107.5122572,0.002310625,0.024598048,0.017342518,0.327969471,10.29186809,11.81040862,11.85054653,18.52694952,0.017811609,5.595375844,3.214392168,3.545393871,0.002274303,42.0331424,0.009715952,1.185527303,0.051081739,3.140296859,3.513752654,3.11001342,0.001336671,0.00393097,2.467526414,2.78038167,2.851357457,0.003648017,0.48758003,0.4589498,0.000948854,15.33677323,18.43327919
163,18879,89.22,EPIL,13,0.869871754,3.311124741,0.318695756,2.642918161,20.44122565,23.35349768,0.007117436,15.95979045,18.29548003,19.45123842,0.000385461,93.97793451,0.00206735,0.025777697,0.018123037,0.340615095,11.39997392,12.9925669,12.92920234,18.89079117,0.01844138,5.806901868,3.247951235,3.562490213,0.002107041,42.6253446,0.011004375,1.215494679,0.052550198,2.958039914,3.28712983,2.865891752,0.001372134,0.004039028,2.572546657,2.930453804,3.008002603,0.002517807,0.459015433,0.493497621,0.000970747,16.01668489,19.00131586
164,18879,89.22,EPIL,14,5.555955073,16.66786522,14.15996883,21.20032386,20.09203581,23.21621461,0.00634908,15.71129149,18.23793187,19.2774274,0.000364232,99.45293077,0.002175991,0.024860503,0.017792079,0.333151,10.63159122,12.08251026,12.10951633,18.77045018,0.01804945,5.692122975,3.106961357,3.441704926,0.002214345,42.31839954,0.010165476,1.215529359,0.052026619,3.122175701,3.467101477,3.009047904,0.001293031,0.003977834,2.487898072,2.823886767,2.902664014,0.003175651,0.471519702,0.472237671,0.000957967,15.76165702,18.76509381
165,18879,89.22,EPIL,15,3.953005914,11.9817819,5.909866605,11.90824003,20.20488164,23.37171301,0.007312169,15.73315472,18.24877603,19.26610212,0.000368542,95.76075185,0.00217053,0.024860667,0.017993866,0.337858454,11.28495878,12.79653803,12.78126167,18.69225946,0.018034282,5.726004612,3.157287519,3.506438193,0.002156007,42.14463742,0.010324153,1.217571416,0.053370352,3.087291059,3.441399869,2.92744291,0.001295978,0.003910417,2.500543849,2.827785912,2.902153247,0.002854529,0.463647891,0.487154612,0.000949885,15.8394229,18.8269835
166,18879,89.22,EPIL,16,19.53002389,65.07201927,57.38628141,54.2169786,20.00429562,22.98413315,0.006352699,15.66232588,18.2860478,18.96306105,0.000364021,113.7014809,0.002309401,0.024533429,0.017217329,0.329418662,10.23566742,11.81437853,11.87056527,18.64566771,0.017802987,5.562443425,3.216610235,3.529994535,0.00229474,42.27106555,0.009628281,1.181404302,0.051538178,3.135604975,3.535057985,3.088821498,0.001363362,0.003964075,2.472734027,2.788705915,2.857645369,0.0041306,0.492064493,0.455161231,0.00094893,15.53574964,18.50139039
167,18879,89.22,EPIL,17,4.793648106,14.04538895,14.37135702,17.95904119,20.12142032,23.31435847,0.006612066,15.7699246,18.24465774,19.35491127,0.000365095,101.69042,0.002195601,0.024808155,0.017793782,0.336188139,10.58319633,12.0665102,12.10496286,18.85326853,0.018016469,5.673510415,3.112661834,3.464623076,0.002224387,42.29666338,0.010112871,1.218386156,0.052375325,3.086221162,3.436345503,2.988283522,0.001287126,0.003941039,2.482808163,2.831347782,2.907525662,0.003177225,0.469451863,0.469339642,0.000952806,15.80417214,18.84271973
168,18879,89.22,EPIL,18,6.134700393,21.44046804,16.66283773,18.81944456,20.01752248,23.14632773,0.0067478,15.57768435,18.18897084,19.10846814,0.000366798,102.1680235,0.002203271,0.02454476,0.017783238,0.335624383,10.56810603,12.06698518,12.10214331,18.56861116,0.0180025,5.656885607,3.045459552,3.377288167,0.00222639,41.75626877,0.010114168,1.216761051,0.052394172,3.107143329,3.441460013,2.971522579,0.001340513,0.003926848,2.479091511,2.802764295,2.893991129,0.003124541,0.472895166,0.472571923,0.000942927,15.52862366,18.54495756
169,18879,89.22,EPIL,19,4.072262525,11.98002813,6.894435159,13.54866034,20.21847642,23.38961846,0.006601901,15.72580977,18.20658834,19.23781599,0.000368512,96.87319139,0.002143228,0.024626004,0.01788284,0.33315537,11.04660167,12.4111387,12.49832542,18.6260775,0.017867176,5.722973565,3.138174759,3.480614857,0.002128435,42.07090388,0.010347972,1.224258998,0.052294135,3.067480152,3.403312235,2.928739351,0.00130992,0.003916508,2.50382942,2.82814954,2.895602701,0.002906513,0.466430311,0.480452094,0.0009451,15.738327,18.69889949
170,18879,89.22,EPIL,20,6.629264576,18.05685399,14.62226358,18.0309102,20.13892325,23.16679221,0.006559522,15.70173773,18.23288067,19.24943591,0.000369963,100.0067976,0.002157308,0.024970268,0.017849711,0.338137204,10.82743158,12.19132003,12.21668647,18.77494132,0.018114653,5.684472242,3.119342804,3.449091387,0.002207348,42.115019,0.01011271,1.207901983,0.052482439,3.146060436,3.466945049,3.06164517,0.001313162,0.003955993,2.468472158,2.819935482,2.891790862,0.003182735,0.470959961,0.476293243,0.000956257,15.72248503,18.70604382
171,18892,44.9,EPIL,1,17.78326529,98.17625158,22.10807123,44.16375127,7.76907723,10.35621066,0.027637034,1.820973438,2.141870106,2.06817135,4.45E-05,107.2470444,0.002379856,0.005373868,0.007984032,0.352525718,6.45017657,9.788116076,10.0491325,4.018117611,0.012820513,3.708736373,1.96837095,2.778289575,0.001919238,5.286350376,0.005450637,0.682634731,0.045754645,1.886227545,2.562567173,2.111162291,0.000154026,0.001765699,0.376554583,0.436127745,0.434438815,0.006909258,0.172424382,0.38200522,0.000119137,1.843236604,2.331490864
172,18892,44.9,EPIL,2,12.88672913,71.4171725,19.3416686,45.76662818,10.9137538,13.44414894,0.030015198,5.195668693,5.94224924,6.008738602,0.000110033,106.8389058,0.002279635,0.009878419,0.010638298,0.42800152,9.297112462,11.41337386,11.51405775,7.448708207,0.01462766,4.141337386,2.701367781,3.227583587,0.002089666,13.73100304,0.006458967,0.762537994,0.056990881,2.471504559,3.041413374,2.539893617,0.000381145,0.003229483,1.090425532,1.249240122,1.261018237,0.006079027,0.223594225,0.46656535,0.000294809,4.954407295,5.92325228
