"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"131","2021-08-17","DL","4","EPIL",9.712398736,47.19405019,15.80886686,36.99594808,14.84932593,17.72799366,0.025376685,10.41633624,12.0777161,12.37509913,0.000229664,123.5527359,0.002379064,0.016256939,0.012688343,0.530531324,9.960348929,11.65741475,11.62569389,13.33068993,0.01704996,4.845360825,3.21887391,3.733544806,0.002775575,27.23632038,0.007930214,0.749008723,0.063838224,3.18001586,3.71927042,3.164948454,0.000795538,0.002582292,1.997224425,2.250594766,2.323156225,0.006344171,0.350515464,0.472244251,0.000615334,9.86518636,11.81998414
"132","2021-08-17","DL","5","EPIL",4.195026684,21.49951176,18.08298522,26.52740532,11.5697446,14.36738703,0.033988212,4.673870334,5.491159136,5.561886051,0.000113794,122.3575639,0.002750491,0.009823183,0.011001965,0.570137525,9.520628684,11.87819253,11.98035363,7.26719057,0.016306483,4.669941061,2.605108055,3.15324165,0.003143418,12.81532417,0.006876228,0.709823183,0.066011788,2.882121807,3.461689587,2.886051081,0.000394174,0.001279478,1.234184676,1.443811395,1.447937132,0.007269155,0.24518664,0.471709234,0.000304887,4.620825147,5.473477407
"133","2021-08-17","GR","1","EPIL",4.332990215,17.61022629,12.70082912,11.25602573,57.68398268,66.55844156,0.005312582,69.37229437,80.43290043,85.88744589,0.001253708,154.8051948,0.000856603,0.090909091,0.043290043,0.458874459,9.898268398,11.23160173,11.18181818,70.4978355,0.032467532,9.006493506,6.060606061,6.551948052,0.004329004,172.0562771,0.017316017,2.231601732,0.060606061,4.601731602,5.225108225,4.497835498,0.00434274,0.01409641,6.692640693,7.538961039,7.590909091,0.004553121,1.547619048,0.409090909,0.003359033,67.16450216,78.63636364
"134","2021-08-17","GR","2","EPIL",3.846610309,14.94682863,19.54078037,17.14999007,33.47560976,38.73170732,0.002993186,37.81707317,44.69512195,45.97560976,0.000706357,154.1463415,0.001219512,0.05,0.024390244,0.368292683,9.432926829,10.32073171,10.28536585,39.92682927,0.024390244,6.809756098,3.835365854,4.213414634,0.003658537,97.13414634,0.01097561,1.548780488,0.048780488,3.554878049,4.079268293,3.502439024,0.002446763,0.007942124,4.441463415,5.075609756,5.134146341,0.002565295,0.968292683,0.424390244,0.001892528,36.24390244,42.57317073
"135","2021-08-17","GR","3","EPIL",3.619788911,8.67065716,8.61593942,8.776237563,79.74860335,91.84357542,0.006855902,94.44134078,110.5586592,115.4189944,0.001617913,176.0055866,0.002793296,0.117318436,0.061452514,0.536312849,9.910614525,10.52793296,10.5,93.0726257,0.039106145,10.82122905,15.81564246,17.29608939,0.011173184,234.1620112,0.025139665,2.639664804,0.061452514,5.592178771,6.32122905,5.673184358,0.005604318,0.018191457,8.888268156,10.03072626,10.09776536,0.005875816,2.092178771,0.346368715,0.004334841,92.03910615,106.6759777
"136","2021-08-17","GR","4","EPIL",10.21047047,43.43045184,29.35150735,21.24995731,43.30188679,49.60691824,0.00385914,50.75471698,60.39308176,60.86477987,0.000910712,159.1194969,0.001572327,0.062893082,0.029874214,0.320754717,7.135220126,8.243710692,8.204402516,53.06603774,0.025157233,7.246855346,4.885220126,5.369496855,0.003144654,128.9622642,0.012578616,2.389937107,0.040880503,4.424528302,5.006289308,4.353773585,0.003154632,0.010239845,5.23427673,6.048742138,6.105345912,0.003307456,1.231132075,0.294025157,0.002440052,48.86792453,57.15408805
"137","2021-08-17","GR","5","EPIL",9.902975478,23.27199237,32.1846703,42.12370605,19.9485029348,23.1053139929,0.00484392461,15.9246813335,18.2544502742,19.2364804665,0.00039738771,116.9353504135,0.00224067314,0.02443531315,0.0170086574,0.35819726503,10.22696179908,11.44492181397,11.38640193684,19.3400695103,0.01762001279,5.63524991626,3.26293351035,3.67185574052,0.00237131474,43.3751504047,0.00959374026000001,1.25413180829,0.0527031062,3.14513932051,3.52610645631,3.15882544963,0.00147067917,0.00402986482,2.67242235851,2.9789672978,3.01720615162,0.00285627423,0.47863958808,0.43795204202,0.00097693621,15.47981720161,18.7341415698
"138","2021-08-17","GC","1","EPIL",5.81083685,14.73462201,52.00698981,21.27747074,13.60869565,16.53623188,0.001185707,13.98550725,16.4057971,16.31884058,0.000279813,180.5797101,0.001932367,0.019323671,0.011111111,0.195652174,5.589371981,6.289855072,6.231884058,16.10144928,0.014975845,4.64589372,2.180193237,2.453140097,0.002415459,35.97101449,0.006280193,1.572463768,0.02705314,3.092270531,3.575845411,3.053623188,0.000969249,0.003146155,2.277777778,2.557004831,2.619806763,0.007729469,0.55942029,0.246376812,0.000749697,12.89371981,15.39130435
"139","2021-08-17","GC","2","EPIL",8.791082953,25.77579662,46.51592437,28.61598129,50,57.96774194,0.00395873,57.48387097,67.75806452,68.30645161,0.000934214,236.1290323,0.000638308,0.067741935,0.030645161,0.132258065,4.517741935,4.982258065,4.940322581,58.87096774,0.027419355,7.724193548,2.412903226,2.65483871,0.003225806,144.6451613,0.012903226,1.687096774,0.024193548,3.898387097,4.332258065,3.875806452,0.003236041,0.010504099,4.914516129,5.70483871,5.748387097,0.008064516,1.5,0.164516129,0.002503021,53.96774194,64.74193548
"140","2021-08-17","GC","3","EPIL",9.698368546,40.91787872,40.10506307,30.52159433,43.87987013,51.03896104,0.003984436,50.92532468,59.98376623,62.5974026,0.000940281,135.2435065,0.000642452,0.066558442,0.032467532,0.253246753,9.530844156,10.53246753,10.51298701,54.20454545,0.027597403,7.647727273,2.868506494,3.152597403,0.003246753,129.025974,0.012987013,1.881493506,0.040584416,3.508116883,4.00487013,3.451298701,0.003257055,0.010572308,6.321428571,7.279220779,7.285714286,0.003414841,1.191558442,0.417207792,0.002519274,48.16558442,57.61363636
"141","2021-08-17","GC","4","EPIL",8.038129446,28.16560558,22.26883382,29.32103717,25.13816926,28.35924007,0.002119527,26.26943005,30.19861831,31.36442142,0.000500184,141.1053541,0.001727116,0.035405872,0.019861831,0.215889465,8.33074266,9.153713299,9.110535406,28.70466321,0.019861831,5.603626943,3.30656304,3.671848014,0.002590674,64.96545769,0.009499136,1.409326425,0.034542314,3.296200345,3.860967185,3.259930915,0.001732596,0.005623956,3.674438687,4.129533679,4.228842832,0.004317789,0.707253886,0.405008636,0.001340132,25.05181347,29.05872193
"142","2021-08-17","GC","5","EPIL",7.955117491,30.81029631,20.05826053,34.09542522,26.12403101,30.31007752,0.002378307,27.5,32.04457364,33.61434109,0.000561253,121.7054264,0.001937984,0.037790698,0.021317829,0.307170543,9.835271318,10.82364341,10.79457364,30.91085271,0.021317829,5.968992248,3.132751938,3.429263566,0.002906977,69.38953488,0.010658915,1.735465116,0.043604651,4.022286822,4.66375969,3.949612403,0.001944133,0.006310602,4.028100775,4.532945736,4.632751938,0.002038316,0.716085271,0.406976744,0.001503753,26.60852713,31.30813953
"143","2021-08-17","BG","1","EPIL",26.30660546,177.2480617,19.65980315,28.82607383,10.30615124,13.17014673,0.020174944,1.780474041,2.124717833,2.2996614,8.17174e-05,58.1969526,0.002539503,0.008041761,0.011992099,0.367663657,10.19046275,13.03611738,13.29288939,4.387697517,0.014531603,4.994356659,2.525395034,3.171557562,0.001128668,5.801354402,0.008182844,0.860468397,0.052906321,2.625564334,3.106659142,2.508465011,0.000283062,0.004091422,0.668453725,0.78527088,0.788233634,0.002962754,0.16464447,0.333380361,0.000218944,2.391365688,2.655191874
"144","2021-08-17","BG","2","EPIL",9.470377966,-13.10068952,23.7232968,39.15418071,9.150197628,11.30434783,0.008752117,4.121964992,4.864483343,5.093167702,0.000163527,92.94184077,0.001976285,0.009881423,0.009881423,0.243929983,8.946922643,10.33879164,10.36702428,6.600790514,0.012987013,4.545454545,1.976002259,2.248729531,0.001411632,12.06662902,0.006493506,0.902597403,0.038396386,2.41445511,2.753811406,2.256352343,0.000566444,0.005081875,0.92377188,1.05985319,1.054771316,0.004517222,0.254093732,0.325239977,0.000438135,4.63297572,5.338791643
"145","2021-08-17","BG","3","EPIL",15.88334379,78.69474875,19.40655823,42.12744326,8.386333771,10.4848883,0.014586071,1.709592641,2.002628121,2.139290407,7.61121e-05,81.1826544,0.001971091,0.006570302,0.009329829,0.269645204,8.161629435,10.26806833,10.42706965,3.91195795,0.01261498,4.462549277,1.742444152,2.106438896,0.001182654,5.453350854,0.006438896,0.814191853,0.039159001,2.273324573,2.691195795,2.168199737,0.000263646,0.003679369,0.560446781,0.647043364,0.644152431,0.004336399,0.198948752,0.294612352,0.000203925,2.109067017,2.390275953
"146","2021-08-17","BG","4","EPIL",23.51342855,116.8714792,36.70320977,67.37811491,14.54152249,18.07093426,0.002123194,14.0916955,16.9982699,17.57785467,0.000501049,100.2595156,0.002595156,0.025086505,0.01384083,0.290657439,10.22491349,11.48788927,11.4532872,18.56401384,0.017301038,5.698096886,3.12716263,3.547577855,0.001730104,41.16782007,0.008650519,1.153979239,0.045847751,3.044982699,3.499134948,2.855536332,0.001735593,0.005633686,2.157439446,2.488754325,2.493079585,0.001819673,0.46799308,0.396193772,0.001342451,14.60207612,17.17128028
"147","2021-09-09","GC","1","EPIL",9.263432669,48.6941113,30.72705052,43.55111701,14.15319149,17.01702128,0.001044431,12.00851064,14.16170213,14.12765957,0.000246474,136.2553191,0.00212766,0.01787234,0.012340426,0.281702128,8.085106383,9.30212766,9.268085106,14.12765957,0.016170213,4.761702128,1.854893617,2.100425532,0.00212766,31.90212766,0.008085106,1.016170213,0.04,2.420851064,2.80212766,2.416170213,0.000853764,0.002771294,1.903829787,2.18,2.218297872,0.006808511,0.444680851,0.374893617,0.000660372,11.34893617,13.49361702
"148","2021-09-09","GC","2","EPIL",12.36761211,41.32124667,55.4337467,59.24726154,19.9275706754,23.1137674978,0.00501452447,15.79004041453,18.2592334303,19.0320475467,0.0003634388,109.5908631051,0.00217281657,0.02496402954,0.01710946333,0.31552209843,10.14243928932,11.7327262959,11.53204049791,19.3088868933,0.01777289797,5.65108725488,2.99461715178,3.3002272613,0.00232690138,42.5649413197,0.00978208532000001,1.22158995944,0.04968450748,3.09581400205,3.4893888536,3.01355791018,0.00135750097,0.00398929006,2.50868796851,2.79329919097,2.81012791987,0.00346899711,0.48673572776,0.4508711662,0.00096299585,15.48826048348,18.7477463403
"149","2021-09-09","GC","3","EPIL",10.44313778,32.58979203,53.66512438,51.70046047,20.66749073,23.84425216,0.001516942,19.25216316,22.4907293,22.70086527,0.000357981,145.92089,0.001854141,0.025957973,0.017305315,0.295426452,9.443757726,10.56860321,10.5315204,20.95179234,0.018541409,5.464771323,2.545735476,2.839307787,0.003090235,49.07911001,0.009270705,1.025957973,0.042645241,2.89184178,3.402966625,2.944375773,0.001240016,0.004025057,2.488257108,2.816440049,2.878244747,0.006798517,0.60197775,0.422126082,0.00095913,18.27564895,21.90976514
"150","2021-09-09","GC","4","EPIL",14.80535755,82.93946569,20.11613506,28.75786243,20.57768924,22.98804781,0.006640106,17.67596282,20.27888446,20.91633466,0.000384604,97.21115538,0.001992032,0.025896414,0.018592297,0.363877822,12.1314741,13.64541833,13.59893758,20.84329349,0.019920319,5.865869854,2.948871182,3.29814077,0.002656042,45.91633466,0.011288181,1.146082337,0.069057105,3.687915007,4.315405046,3.655378486,0.001332235,0.004324397,2.347277556,2.716467463,2.733067729,0.001396774,0.488711819,0.535192563,0.00103046,17.16467463,20.37184595
"151","2021-09-09","GC","5","EPIL",4.890690251,17.5295527,9.979206174,13.33204965,37.04607046,42.27642276,0.003325763,40.46070461,47.37127371,49.37669377,0.000784841,123.8482385,0.001355014,0.054200542,0.029810298,0.326558266,12.06368564,13.27235772,13.20460705,42.98102981,0.025745257,7.495934959,3.01897019,3.280487805,0.004065041,103.4688347,0.014905149,1.159891599,0.050135501,3.955284553,4.83197832,4.047425474,0.002718626,0.008824582,4.68699187,5.417344173,5.478319783,0.002850328,0.962059621,0.558265583,0.002102809,38.5501355,46.17886179
"152","2021-09-22","DL","1","EPIL",17.78326529,98.17625158,22.10807123,44.16375127,7.76907723,10.35621066,0.027637034,1.820973438,2.141870106,2.06817135,4.44659e-05,107.2470444,0.002379856,0.005373868,0.007984032,0.352525718,6.45017657,9.788116076,10.0491325,4.018117611,0.012820513,3.708736373,1.96837095,2.778289575,0.001919238,5.286350376,0.005450637,0.682634731,0.045754645,1.886227545,2.562567173,2.111162291,0.000154026,0.001765699,0.376554583,0.436127745,0.434438815,0.006909258,0.172424382,0.38200522,0.000119137,1.843236604,2.331490864
"153","2021-09-22","DL","2","EPIL",12.88672913,71.4171725,19.3416686,45.76662818,10.9137538,13.44414894,0.030015198,5.195668693,5.94224924,6.008738602,0.000110033,106.8389058,0.002279635,0.009878419,0.010638298,0.42800152,9.297112462,11.41337386,11.51405775,7.448708207,0.01462766,4.141337386,2.701367781,3.227583587,0.002089666,13.73100304,0.006458967,0.762537994,0.056990881,2.471504559,3.041413374,2.539893617,0.000381145,0.003229483,1.090425532,1.249240122,1.261018237,0.006079027,0.223594225,0.46656535,0.000294809,4.954407295,5.92325228
"154","2021-09-22","DL","3","EPIL",5.479958213,72.6974273,16.67616641,19.45919839,12.87307488,15.41157727,0.022304833,7.275624004,8.380244291,8.433351036,0.000153801,120.3398832,0.00212427,0.012214551,0.011683484,0.439989379,10.06372809,11.92246415,12.00743494,9.85661179,0.016463091,4.662772172,2.033722783,2.356877323,0.00212427,19.16622411,0.007169411,0.6362188,0.058948486,2.103292618,2.772172066,2.342804036,0.000532752,0.001729299,1.32023367,1.504779607,1.531864047,0.006903877,0.281200212,0.535315985,0.000412075,6.882634095,8.36165693
"155","2021-09-22","DL","4","EPIL",15.62729283,77.99265468,22.28567004,69.13382952,11.76271186,14.11581921,0.020056497,8.098870056,9.290960452,9.533898305,0.000163619,130.1412429,0.002259887,0.013276836,0.011016949,0.378813559,8.709039548,10.36440678,10.35028249,10.09322034,0.014971751,4.070621469,3.146892655,3.576271186,0.002259887,20.97457627,0.006497175,0.757062147,0.051129944,2.765254237,3.483050847,2.926553672,0.000566764,0.004519774,1.311299435,1.494350282,1.510169492,0.006779661,0.29519774,0.421468927,0.000438382,7.785310734,9.440677966
"156","2021-09-22","DL","5","EPIL",7.922380382,27.111003,16.14313613,33.48279142,20.23901809,23.8372093,0.007105943,19.81912145,23.30749354,23.19121447,0.000374169,134.3023256,0.001937984,0.027131783,0.016149871,0.405684755,9.935400517,11.33074935,11.29844961,22.13178295,0.019379845,5.153100775,4.008397933,4.550387597,0.001937984,51.11111111,0.008397933,1.170542636,0.058139535,3.124031008,3.835917313,3.246124031,0.001296089,0.004207068,2.86498708,3.242894057,3.306847545,0.005167959,0.535529716,0.513565891,0.001002502,18.44315245,22.63565891
"157","2021-09-22","GR","1","EPIL",14.56801351,69.48451389,43.04111408,54.10165573,16.96022727,20.10795455,0.001394553,18.4375,21.27840909,21.34659091,0.000329098,213.0681818,0.002272727,0.024431818,0.013068182,0.253409091,5.772727273,6.471590909,6.426136364,20.18181818,0.017045455,4.669318182,3.732386364,4.266477273,0.002272727,46.58522727,0.007954545,1.010795455,0.031818182,2.747727273,3.338636364,2.860227273,0.002840909,0.003700308,2.240340909,2.526136364,2.577840909,0.009659091,0.648295455,0.251136364,0.000881746,16.92613636,20.33522727
"158","2021-09-22","GR","2","EPIL",23.4304166,75.90332562,51.14004101,70.53610816,23.03445969,27.05754433,0.002052871,28.01104048,32.82034125,32.42723319,0.000484454,209.8527936,0.0025092,0.035965206,0.016728003,0.271830043,5.6256273,6.239544998,6.18685179,30.11876882,0.019237203,5.094513215,6.342422215,7.234024757,0.0025092,71.66276347,0.009200401,1.756440281,0.041820007,3.914352626,4.405319505,3.878387421,0.001678108,0.005447091,2.484944798,2.835396454,2.857979257,0.008364001,0.799598528,0.204081633,0.001297987,25.81130813,30.84643694
"159","2021-09-22","GR","3","EPIL",26.30485169,162.2907104,39.50375253,106.626272,19.4165881074,22.7266982271,0.00514333216,15.8723676486,18.271861242,19.2037825715,0.00036968692,124.5402881992,0.0023673908,0.02469562354,0.01643115764,0.3729173485,10.13088866154,11.65877522102,11.6405183435,19.336678556,0.01763247293,5.59736304572,3.3293850687,3.85328713263,0.00226292566,42.5117961683,0.00973475040000001,1.21537234982,0.05272783825,3.07672333514,3.57295054371,3.07377689694,0.00144108525,0.00401865122,2.51352942382,2.77862376554,2.84973504195,0.00410994979,0.48658469094,0.44493320092,0.00097506166,15.23940150346,18.6646314623
"160","2021-09-22","GR","4","EPIL",5.714963888,12.85866875,2.062554786,18.8683822,21.5248227,24.9929078,0.001740718,23.25531915,27.17730496,27.29787234,0.000410789,175.9574468,0.00212766,0.029787234,0.017021277,0.258156028,7.234042553,8.092198582,8.021276596,24.27659574,0.017730496,4.958156028,4.95177305,5.604255319,0.002836879,59.26950355,0.008510638,1.34751773,0.037588652,2.795744681,3.468794326,2.954609929,0.00142294,0.004618824,3.031914894,3.419148936,3.529078014,0.007092199,0.676595745,0.320567376,0.001100619,21.67375887,26.29787234
"161","2021-09-22","GR","5","EPIL",10.42560004,43.90864747,26.34086251,42.39686495,12.71350932,15.78416149,0.0009528,11.36257764,13.1871118,13.15993789,0.00022485,174.2236025,0.001552795,0.015139752,0.011257764,0.239130435,6.094720497,6.933229814,6.89052795,13.17546584,0.013586957,3.932453416,3.663043478,4.258540373,0.002329193,30.1863354,0.00621118,1.147127329,0.033773292,2.824534161,3.197593168,2.864906832,0.001940994,0.002528161,2.288431677,2.592779503,2.638975155,0.008540373,0.465062112,0.265139752,0.000602435,10.5318323,12.26319876
"162","2021-09-22","BG","1","EPIL",22.26240331,122.5782588,9.232917007,29.23688554,12.4328125,16.0625,0.020625,3.94375,4.6125,4.6109375,9.0502e-05,90.046875,0.0028125,0.00984375,0.01125,0.36453125,9.58125,12.5015625,12.66875,6.4640625,0.01609375,5.2109375,2.1203125,2.584375,0.00171875,11.071875,0.008125,0.8628125,0.054375,3.74375,4.584375,3.8046875,0.000313492,0.003125,1.0115625,1.165,1.16875,0.00515625,0.245625,0.408125,0.00024248,3.940625,4.7796875
"163","2021-09-22","BG","2","EPIL",39.80657079,231.5226809,41.71415044,96.89274454,11.8788501,14.93429158,0.007186858,5.673511294,6.722792608,6.68788501,0.000118935,99.65092402,0.001848049,0.010472279,0.010472279,0.248459959,8.542094456,10.38809035,10.44969199,8.127310062,0.014784394,4.86036961,1.566529774,1.809650924,0.00164271,15.52361396,0.007186858,0.90349076,0.039835729,2.379876797,2.954825462,2.474332649,0.000411981,0.001337278,1.254620123,1.460574949,1.467761807,0.005338809,0.285831622,0.385831622,0.00031866,5.521560575,6.554414784
"164","2021-09-22","BG","3","EPIL",28.28486219,197.3311089,29.96427588,100.6945263,10.05515405,12.34309623,0.00475466,4.754659566,5.513503233,5.661848612,0.000110158,91.70787372,0.001331305,0.00893876,0.009128946,0.198364397,7.691137315,8.900722708,9.27919361,6.825789273,0.012932674,4.404716622,1.313997718,1.504564473,0.001141118,12.87371624,0.006085964,0.866869532,0.034043362,1.863636364,2.379231647,2.021681248,0.00038158,0.001238597,1.140547737,1.289844047,1.315329022,0.004944846,0.255420312,0.357740586,0.000295145,4.653860784,5.519208825
