,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
145,18856,144.32,EPIL,1,26.30660546,177.2480617,19.65980315,28.82607383,10.30615124,13.17014673,0.020174944,1.780474041,2.124717833,2.2996614,8.17E-05,58.1969526,0.002539503,0.008041761,0.011992099,0.367663657,10.19046275,13.03611738,13.29288939,4.387697517,0.014531603,4.994356659,2.525395034,3.171557562,0.001128668,5.801354402,0.008182844,0.860468397,0.052906321,2.625564334,3.106659142,2.508465011,0.000283062,0.004091422,0.668453725,0.78527088,0.788233634,0.002962754,0.16464447,0.333380361,0.000218944,2.391365688,2.655191874,271.1198545,346.4618539,0.530734292,46.83822813,55.89411375,60.49628514,0.002149707,1530.964271,0.066805703,0.211551434,0.315471417,9.671982767,268.076483,342.9359966,349.6907966,115.4254275,0.382277147,131.3845702,66.43457079,83.43291348,0.029691424,152.6139414,0.215262849,22.63600263,1.391785713,69.06968504,81.72565635,65.98919935,0.0074464,0.107631424,17.58474841,20.65781122,20.73575122,0.077940001,4.331237113,8.770105625,0.005759673,62.90871366,69.84908505
146,18856,144.32,EPIL,2,9.470377966,-13.10068952,23.7232968,39.15418071,9.150197628,11.30434783,0.008752117,4.121964992,4.864483343,5.093167702,0.000163527,92.94184077,0.001976285,0.009881423,0.009881423,0.243929983,8.946922643,10.33879164,10.36702428,6.600790514,0.012987013,4.545454545,1.976002259,2.248729531,0.001411632,12.06662902,0.006493506,0.902597403,0.038396386,2.41445511,2.753811406,2.256352343,0.000566444,0.005081875,0.92377188,1.05985319,1.054771316,0.004517222,0.254093732,0.325239977,0.000438135,4.63297572,5.338791643,86.65583,107.0564466,0.082885856,39.03656644,46.06849587,48.23422318,0.001548662,880.1943609,0.018716166,0.093580811,0.093580811,2.310109136,84.73073906,97.91226454,98.17963831,62.51198104,0.122991922,43.04717257,18.71348825,21.2963186,0.013368689,114.2755376,0.061495956,8.547938558,0.363628288,22.86580247,26.07963486,21.36850951,0.005364439,0.048127277,8.748468858,10.0372103,9.98908303,0.0427798,2.406363681,3.080145512,0.004149304,43.87603118,50.56037474
147,18856,144.32,EPIL,3,15.88334379,78.69474875,19.40655823,42.12744326,8.386333771,10.4848883,0.014586071,1.709592641,2.002628121,2.139290407,7.61E-05,81.1826544,0.001971091,0.006570302,0.009329829,0.269645204,8.161629435,10.26806833,10.42706965,3.91195795,0.01261498,4.462549277,1.742444152,2.106438896,0.001182654,5.453350854,0.006438896,0.814191853,0.039159001,2.273324573,2.691195795,2.168199737,0.000263646,0.003679369,0.560446781,0.647043364,0.644152431,0.004336399,0.198948752,0.294612352,0.000203925,2.109067017,2.390275953,133.2030224,166.5350855,0.23167558,27.15404766,31.80843093,33.979085,0.001208915,1289.45201,0.031307516,0.104358365,0.148188882,4.282867476,129.6339662,163.0912593,165.616732,62.13497301,0.200368064,70.88020435,27.6758395,33.45729316,0.0187845,86.61744642,0.102271199,12.93208911,0.621975875,36.10799574,42.74518802,34.43826183,0.00418758,0.058440683,8.901768899,10.2772122,10.23129451,0.068876516,3.159971425,4.679429272,0.003239011,33.49903651,37.96557471
148,18856,144.32,EPIL,4,23.51342855,116.8714792,36.70320977,67.37811491,14.54152249,18.07093426,0.002123194,14.0916955,16.9982699,17.57785467,0.000501049,100.2595156,0.002595156,0.025086505,0.01384083,0.290657439,10.22491349,11.48788927,11.4532872,18.56401384,0.017301038,5.698096886,3.12716263,3.547577855,0.001730104,41.16782007,0.008650519,1.153979239,0.045847751,3.044982699,3.499134948,2.855536332,0.001735593,0.005633686,2.157439446,2.488754325,2.493079585,0.001819673,0.46799308,0.396193772,0.001342451,14.60207612,17.17128028,341.9210501,424.9096216,0.04992357,331.3440753,399.6876048,413.3156298,0.01178138,2357.444957,0.061021015,0.589869743,0.325445367,6.834352924,240.4227728,270.1196635,269.3060502,436.503613,0.406806721,133.981794,73.53031506,83.41571842,0.040680677,967.9965958,0.20340336,27.13400838,1.078037817,71.59798313,82.27665959,67.14344951,0.040809742,0.132467273,50.72879826,58.519147,58.62084869,0.042786751,11.00412185,9.31587395,0.031565626,343.3448735,403.755672
149,18856,144.32,EPIL,6,11.45798816,58.40066412,21.5831083,42.90728361,5.75307748,7.347031137,0.0076937,1.116944243,1.316980449,1.315170167,5.24E-05,106.4446054,0.001629254,0.004435192,0.006245474,0.178131789,5.516835626,7.16871832,7.273714699,2.894641564,0.010499638,3.721940623,1.58128168,2.038377987,0.001357712,3.753620565,0.00416365,0.738233164,0.027516293,2.254706734,2.571506155,2.128892107,0.000181603,0.00307748,0.342324403,0.389753802,0.382512672,0.00615496,0.246379435,0.209902245,0.000140466,1.354091238,1.562273715,65.91869365,84.18219578,0.088154324,12.79793391,15.08994639,15.0692042,0.000600707,1219.641028,0.018667973,0.050818377,0.071560567,2.041031929,63.21183728,82.13908963,83.3421369,33.16676877,0.120304728,42.64595159,18.11830677,23.35571084,0.015556648,43.00893999,0.047707052,8.458666852,0.315281359,25.83440306,29.46428708,24.39282056,0.002080805,0.035261729,3.922348956,4.465794449,4.382825667,0.070523459,2.823012649,2.405057438,0.001609458,15.51516137,17.90051373
150,18856,144.32,EPIL,7,15.63898465,91.79017695,30.98473834,68.53032486,11.4326484,13.73858447,0.001400921,9.474885845,11.30136986,11.86073059,0.000330601,117.1232877,0.002283105,0.017694064,0.011415525,0.259703196,9.514840183,10.51369863,10.46803653,12.39726027,0.014840183,4.921803653,1.489726027,1.640410959,0.001712329,26.91780822,0.007420091,0.868150685,0.0456621,2.841324201,3.132990868,2.618150685,0.001145174,0.003717204,1.118150685,1.280251142,1.280821918,0.00456621,0.404680365,0.348173516,0.000885772,10.22260274,11.44977169,178.7950128,214.8575116,0.021908982,148.1775943,176.7419498,185.4897836,0.005170264,1831.689298,0.035705444,0.276717195,0.17852722,4.061494296,148.8024396,164.4235715,163.7094626,193.8805631,0.232085394,76.97201178,23.29780247,25.65436181,0.026779087,420.9671896,0.116042689,13.57699524,0.714108881,44.43542557,48.99679609,40.94521837,0.017909359,0.058133296,17.4867414,20.02182796,20.03075431,0.071410888,6.328790016,5.445080272,0.013852575,159.8711273,179.0628037
151,18879,89.22,EPIL,1,9.263432669,48.6941113,30.72705052,43.55111701,14.15319149,17.01702128,0.001044431,12.00851064,14.16170213,14.12765957,0.000246474,136.2553191,0.00212766,0.01787234,0.012340426,0.281702128,8.085106383,9.30212766,9.268085106,14.12765957,0.016170213,4.761702128,1.854893617,2.100425532,0.00212766,31.90212766,0.008085106,1.016170213,0.04,2.420851064,2.80212766,2.416170213,0.000853764,0.002771294,1.903829787,2.18,2.218297872,0.006808511,0.444680851,0.374893617,0.000660372,11.34893617,13.49361702,131.1071364,157.6360309,0.009675016,111.2400298,131.1859742,130.8706232,0.002283195,1262.191974,0.019709435,0.165559218,0.114314705,2.609528695,74.8958386,86.16963326,85.85428235,130.8706232,0.149791679,44.10970705,17.18268213,19.45715049,0.019709435,295.5232116,0.074895835,9.413224348,0.370537307,22.42539083,25.95732091,22.38203008,0.007908785,0.025671695,17.63599905,20.19428322,20.54905298,0.063070183,4.119271122,3.472801779,0.006117312,105.1301061,124.9972127
152,18879,89.22,EPIL,2,12.36761211,41.32124667,55.4337467,59.24726154,20.35235386,23.62389169,0.004727428,17.01641248,18.73624125,20.39115079,0.000386841,114.2778259,0.002172762,0.025702197,0.017341586,0.315018136,10.18885069,11.75467191,11.68185578,20.40212772,0.01805043,5.600672198,3.070329568,3.498114348,0.002301267,45.62733217,0.009527189,1.230573492,0.050734818,2.937325672,3.384761386,2.936843335,0.001341025,0.004037603,2.502716069,2.883416017,2.851241426,0.003490608,0.509953386,0.445921019,0.000943677,17.39465897,20.44615303,251.7100181,292.171129,0.058466998,210.4523891,231.7225642,252.1898435,0.004784302,1413.343823,0.026871872,0.317874799,0.214474015,3.89602211,126.0117531,145.3772227,144.4766611,252.3256018,0.223240716,69.2669413,37.97264514,43.26332138,0.028461176,564.3011458,0.117828575,15.21925562,0.627468549,36.32770455,41.86141591,36.3217392,0.016585281,0.049935509,30.95262157,35.66097085,35.26304799,0.043170487,6.30690567,5.514978192,0.011671031,215.1303949,252.8700898
153,18879,89.22,EPIL,3,10.44313778,32.58979203,53.66512438,51.70046047,20.66749073,23.84425216,0.001516942,19.25216316,22.4907293,22.70086527,0.000357981,145.92089,0.001854141,0.025957973,0.017305315,0.295426452,9.443757726,10.56860321,10.5315204,20.95179234,0.018541409,5.464771323,2.545735476,2.839307787,0.003090235,49.07911001,0.009270705,1.025957973,0.042645241,2.89184178,3.402966625,2.944375773,0.001240016,0.004025057,2.488257108,2.816440049,2.878244747,0.006798517,0.60197775,0.422126082,0.00095913,18.27564895,21.90976514,215.8334533,249.0088106,0.015841634,201.0529924,234.8737849,237.0682637,0.003738445,1523.871959,0.01936305,0.271082689,0.180721789,3.085179142,98.62246309,110.3693795,109.9821186,218.8024541,0.193630489,57.06935986,26.58546633,29.65128242,0.03227175,512.539908,0.09681525,10.71422047,0.445350127,30.19990215,35.53764933,30.74852187,0.012949658,0.042034225,25.98521181,29.41247148,30.05790646,0.07099785,6.286536584,4.408320835,0.010016327,190.85512,228.8066961
154,18879,89.22,EPIL,4,14.80535755,82.93946569,20.11613506,28.75786243,20.57768924,22.98804781,0.006640106,17.67596282,20.27888446,20.91633466,0.000384604,97.21115538,0.001992032,0.025896414,0.018592297,0.363877822,12.1314741,13.64541833,13.59893758,20.84329349,0.019920319,5.865869854,2.948871182,3.29814077,0.002656042,45.91633466,0.011288181,1.146082337,0.069057105,3.687915007,4.315405046,3.655378486,0.001332235,0.004324397,2.347277556,2.716467463,2.733067729,0.001396774,0.488711819,0.535192563,0.00103046,17.16467463,20.37184595,304.6600468,340.3462672,0.098309143,261.6989496,300.2361351,309.6738133,0.0056942,1439.245913,0.029492746,0.383405669,0.275265605,5.387341259,179.6108117,202.0252973,201.3371332,308.5924126,0.294927445,86.84630053,43.65909222,48.83015335,0.039323651,679.807752,0.167125556,16.96815878,1.022415131,54.60090029,63.89111468,54.11918547,0.019724216,0.064024244,34.75228349,40.21827206,40.46404494,0.020679738,7.235553219,7.923717253,0.015256329,254.1291451,301.6124632
155,18879,89.22,EPIL,5,4.890690251,17.5295527,9.979206174,13.33204965,37.04607046,42.27642276,0.003325763,40.46070461,47.37127371,49.37669377,0.000784841,123.8482385,0.001355014,0.054200542,0.029810298,0.326558266,12.06368564,13.27235772,13.20460705,42.98102981,0.025745257,7.495934959,3.01897019,3.280487805,0.004065041,103.4688347,0.014905149,1.159891599,0.050135501,3.955284553,4.83197832,4.047425474,0.002718626,0.008824582,4.68699187,5.417344173,5.478319783,0.002850328,0.962059621,0.558265583,0.002102809,38.5501355,46.17886179,181.1808556,206.7608886,0.016265277,197.8807736,231.6782265,241.4861148,0.003838414,605.7033726,0.006626954,0.265078062,0.145792934,1.597095328,58.99974975,64.91099051,64.57964297,210.2069035,0.125912077,36.66029603,14.76484808,16.04384973,0.019880856,506.0340211,0.072896467,5.672670535,0.245197206,19.3440716,23.63170926,19.79470431,0.013295958,0.043158297,22.92262545,26.49455233,26.79276515,0.013940071,4.705135609,2.730304044,0.010284187,188.5367719,225.8465092
156,18879,89.22,EPIL,6,16.54627024,68.28727104,37.77160871,58.32293215,13.20644719,15.81618656,0.007887517,9.729080933,11.34430727,11.48491084,0.000198633,144.8216735,0.002400549,0.015775034,0.011659808,0.306927298,8.275034294,9.554183813,9.502743484,11.58436214,0.015432099,4.588477366,1.812414266,2.05521262,0.002057613,25.33607682,0.007544582,1.112825789,0.044238683,2.562757202,3.0260631,2.582990398,0.000688047,0.002233382,1.748628258,1.963648834,2.00994513,0.007544582,0.412208505,0.370713306,0.000532192,9.279835391,10.92249657,218.5174441,261.698897,0.130508988,160.9800023,187.7059738,190.0324384,0.003286635,2396.258546,0.039720132,0.261017976,0.192926334,5.078502017,136.9209537,158.0861073,157.2349617,191.6779865,0.25534368,75.92218649,29.98869623,34.00610341,0.034045821,419.2175739,0.124834693,18.41311623,0.731985204,42.40407322,50.07005782,42.73885715,0.011384612,0.036954142,28.93327571,32.49106426,33.25709529,0.124834693,6.820513319,6.133922543,0.008805793,153.5466642,180.7265799
157,18879,89.22,EPIL,7,18.87762008,59.3757623,60.94082994,60.80668106,20.29714822,23.50209017,0.005020489,16.29949398,18.19261547,19.23534695,0.000383247,112.1426357,0.002185114,0.025011709,0.017162462,0.317199873,10.31751999,12.0412037,11.85809693,19.52721812,0.017841504,5.62159892,3.107891531,3.490887425,0.002252401,43.63209252,0.009698553,1.233923544,0.051236027,3.039217345,3.409225684,2.95171766,0.001322966,0.004022184,2.508514168,2.882349865,2.844056086,0.003291504,0.497136196,0.451842908,0.000934025,16.42745344,19.67466741,383.1618528,443.6635294,0.09477488,307.6956548,343.433283,363.1175718,0.007234789,2116.986071,0.041249748,0.472161531,0.323986441,5.987978697,194.7702225,227.3092688,223.8526486,368.6274049,0.33680513,106.1224087,58.66959557,65.89964656,0.04251997,823.6700659,0.18308559,23.29353988,0.967214253,57.37319037,64.35806722,55.72140458,0.024974441,0.075929254,47.35477742,54.4119057,53.68901028,0.062135759,9.38474823,8.529718754,0.017632176,310.111225,371.4108966
158,18879,89.22,EPIL,8,15.00528775,58.71634339,36.0561842,50.95378183,20.32884613,23.51343317,0.005759926,16.56340463,18.20915101,19.4134939,0.000377676,109.75617,0.002187804,0.025112979,0.017379311,0.331980061,10.35348881,12.01436153,11.88541003,19.76809989,0.018062201,5.650704042,3.130022091,3.555347637,0.002275157,43.95272466,0.009802015,1.24480941,0.053288016,3.039118637,3.43929537,2.947710075,0.001341284,0.004037095,2.491840299,2.874051697,2.844520601,0.003224905,0.491024811,0.462565292,0.000933815,16.71702745,19.97923464,305.0401858,352.8258307,0.086429343,248.5386525,273.2335507,291.3050623,0.00566714,1646.922913,0.032828626,0.376827476,0.260781562,4.981456341,155.3570789,180.2789519,178.3439975,296.6260271,0.27102852,84.79044013,46.96688215,53.34901434,0.034139391,659.523281,0.14708205,18.67872339,0.79960202,45.60284965,51.60761669,44.23123788,0.020126355,0.060577775,37.39078072,43.12597272,42.68285013,0.048390634,7.367968578,6.940925312,0.014012162,250.8438073,299.7941648
159,18879,89.22,EPIL,9,5.745362632,10.54368747,8.65592546,11.88926339,20.41252465,23.53813569,0.006431018,17.18980529,19.00404881,20.20599921,0.000382683,93.65489627,0.002058857,0.025148386,0.018026286,0.329221487,11.01882974,12.28092762,12.42887645,20.09981965,0.017939563,5.718593162,3.126888553,3.493460128,0.002268742,45.40494311,0.010339709,1.217131159,0.053815292,2.955800575,3.336882155,2.933562474,0.00133589,0.004010334,2.568396558,2.9584224,2.965715254,0.002547933,0.476951499,0.48727918,0.00093548,17.34756848,20.33311027,117.2773564,135.2351252,0.036948529,98.76166494,109.1851519,116.0907928,0.002198654,538.0813413,0.011828882,0.144486596,0.10356755,1.89149683,63.30717266,70.55838266,71.40840232,115.4807527,0.103069293,32.85539146,17.96510864,20.07119528,0.013034744,260.8678634,0.059405376,6.992859881,0.309188365,16.98214617,19.17159804,16.85438021,0.00767517,0.023040826,14.75636961,16.99720951,17.0391096,0.014638801,2.740259319,2.799595592,0.005374671,99.66807173,116.8210919
160,18879,89.22,EPIL,10,6.049934665,21.47495892,7.070572497,13.38992784,20.47524578,23.43767892,0.006179358,16.81302743,18.40121629,19.63387771,0.00037644,96.03466328,0.002108862,0.024923016,0.017880738,0.330190932,10.94952303,12.33159142,12.4944948,19.75611609,0.018042269,5.712952511,3.069261982,3.419625963,0.002247309,43.98627578,0.010253405,1.236869464,0.053647859,3.015850879,3.379795428,2.947268765,0.001314521,0.003991485,2.527241253,2.924823995,2.94503066,0.002561232,0.472674339,0.48492159,0.000933658,17.00149345,19.96593514,123.8738992,141.7964262,0.037384713,101.7177175,111.3261563,118.7836774,0.002277437,581.0034384,0.012758476,0.150782616,0.108177295,1.997633565,66.24389897,74.60532239,75.59087718,119.5232116,0.109154546,34.56298943,18.56883446,20.68851366,0.013596075,266.1140946,0.062032429,7.482979448,0.324566044,18.24570078,20.44754152,17.83078347,0.007952764,0.024148224,15.28964446,17.69499407,17.81724308,0.015495285,2.859648868,2.93374394,0.005648568,102.8579246,120.7926031
161,18879,89.22,EPIL,11,15.74654944,51.8146593,54.65542193,58.67105483,20.34425197,23.44727314,0.005280205,16.39430339,18.07791721,19.04265156,0.000380646,114.3658732,0.002174152,0.025051925,0.017197714,0.324010245,10.28816662,11.95284162,11.84202816,19.52326763,0.017981622,5.605951508,3.116246299,3.557406789,0.002234764,43.62366047,0.009702408,1.241575293,0.052968636,3.017706227,3.400649877,2.942990261,0.001322186,0.004021787,2.517252306,2.880809626,2.851153641,0.003396542,0.497199266,0.445344446,0.000928684,16.21121147,19.40355679,320.3517694,369.2136457,0.083145005,258.1537088,284.664817,299.8560543,0.00599386,1800.867877,0.034235398,0.394481371,0.270804657,5.102043335,162.0031244,188.2160116,186.471082,307.424099,0.283148499,88.27439259,49.07012642,56.01688189,0.035189825,686.9221263,0.152779443,19.55052674,0.834073249,47.5184603,53.54850141,46.34194164,0.020819863,0.063329265,39.63803788,45.3628112,44.89583178,0.053483823,7.829172827,7.012638343,0.014623573,255.2706429,305.5390664
162,18879,89.22,EPIL,12,17.28519356,68.35508363,38.93751746,56.73671572,20.31450096,23.5380613,0.005425303,16.62205613,18.24249728,19.58677005,0.000384033,109.4927873,0.002211405,0.025110922,0.017328694,0.331515343,10.38634252,12.01926007,11.98314778,19.9339812,0.018039231,5.640968348,3.111076127,3.494467113,0.002305589,44.56099655,0.009868581,1.241926211,0.053514103,3.022661703,3.405445809,2.957256027,0.001333548,0.004076288,2.493041246,2.886702172,2.866288302,0.003237311,0.492888045,0.460773319,0.000930991,17.00721592,20.01549067,351.1400811,406.8599457,0.093777417,287.3154576,315.3250966,338.5611115,0.00663808,1892.604021,0.038224561,0.434047148,0.299529836,5.73030687,179.5299409,207.7552368,207.1310288,344.5627235,0.311811593,97.50522976,53.77555304,60.40254045,0.03985256,770.2454505,0.170580334,21.46693495,0.925001634,52.24729261,58.86378996,51.11674284,0.023050637,0.070459425,43.09270049,49.89720579,49.54434809,0.055957551,8.519665266,7.964555998,0.016092361,293.9730191,345.9716305
163,18879,89.22,EPIL,13,0.869871754,3.311124741,0.318695756,2.642918161,20.68717259,23.59718927,0.006774128,17.73225479,20.41467556,21.12239569,0.000388039,90.29077529,0.001979983,0.025555601,0.018288622,0.332328979,11.10799853,12.59315026,12.70981073,20.2482054,0.018158899,5.717371513,3.118417417,3.582047929,0.002395704,45.66969246,0.010406732,1.192547457,0.053124802,2.844724064,3.191080577,2.785933724,0.001366545,0.00414429,2.563367432,2.936332547,3.034263908,0.002516011,0.468396125,0.491511478,0.000935256,17.51005975,20.66490262,17.99518711,20.52652842,0.005892623,15.42478758,17.75814964,18.37377539,0.000337544,78.54139507,0.001722331,0.022230096,0.015908755,0.289083592,9.662534164,10.95442571,11.05590535,17.61334194,0.015795913,4.973379986,2.712623228,3.115922315,0.002083955,39.72677548,0.009052522,1.037363348,0.046211764,2.474545112,2.775830859,2.423405055,0.001188719,0.003605001,2.229800924,2.554232743,2.639420468,0.002188607,0.407444559,0.427551951,0.000813553,15.23150639,17.97581509
164,18879,89.22,EPIL,14,5.555955073,16.66786522,14.15996883,21.20032386,20.45530793,23.58259857,0.006043981,17.14636665,18.82263656,20.16187464,0.000375802,99.60771491,0.002155394,0.025150723,0.017878312,0.328956795,10.81846782,12.07549322,12.0024115,20.13597398,0.018283604,5.714258231,3.105601722,3.466802518,0.002317788,45.14927296,0.010138951,1.242673954,0.053660749,3.08970605,3.487758504,2.979094411,0.001336428,0.004049357,2.532912566,2.924411953,2.946797863,0.002803561,0.4820472,0.48076747,0.000939305,17.38577968,20.41221317,113.6487718,131.0238582,0.033580086,95.26444279,104.5777231,112.0184697,0.002087937,553.415989,0.011975275,0.139736287,0.0993311,1.827669173,60.10692116,67.09089781,66.68485904,111.8745668,0.101582882,31.74816201,17.25458364,19.26139904,0.012877526,250.8473321,0.056331556,6.904240659,0.298136709,17.166268,19.37782955,16.5517147,0.007425135,0.022498044,14.07274842,16.24790142,16.37227654,0.015576458,2.678232588,2.671122463,0.005218735,96.59461081,113.4093393
